ロット番号,塗布長,種別,号機,コーター部温度,コーター部相対湿度,ポンプ圧力,乾燥ゾーン1温度,乾燥ゾーン2温度,UV照度,ランプ点灯時間,チャンバー内O2濃度,UVロール温度,date_col
SC0010044,1200m,製造,YC-08,27.59,50.2,0.901,120.46,122.03,1021.0,316,0.01057,89.07,2025-03-10
SC0010045,1200m,製造,YC-08,27.33,51.2,0.9,120.0,122.05,1020.2,1385,0.01179,89.08,2025-03-10
SC0010046,100m,研究所テスト,YC-08,27.12,50.3,0.9,120.02,122.01,1020.1,483,0.01043,89.03,2025-03-10
SC0010047,30m,研究所テスト,YC-08,32.2,52.0,0.9,120.21,122.13,1020.7,2426,0.01577,89.1,2025-03-10
SC0010048,1000m,製造,YC-08,28.53,50.7,0.9,120.0,122.02,1020.0,1163,0.01069,89.04,2025-03-10
SC0010049,1000m,製造,YC-08,28.38,50.9,0.9,120.0,122.1,1020.1,1386,0.01124,89.04,2025-03-10
SC0010050,1500m,製造,YC-08,27.38,50.2,0.9,120.0,122.03,1020.1,288,0.01014,89.04,2025-03-10
SC0010051,300m,製造,YC-08,29.51,51.2,0.9,120.0,122.03,1020.1,1910,0.01152,89.06,2025-03-10
SC0010052,500m,製造,YC-08,27.87,50.9,0.9,120.0,122.05,1020.1,1454,0.01188,89.13,2025-03-10
SC0010053,500m,製造,YC-08,28.09,50.5,0.9,120.01,122.03,1020.1,830,0.01173,89.05,2025-03-10
SC0010054,1500m,製造,YC-08,29.0,50.6,0.9,120.26,122.53,1021.5,968,0.01067,89.1,2025-03-10
SC0010055,1200m,製造,YC-08,28.91,50.9,0.9,120.11,122.05,1020.2,1454,0.01159,89.07,2025-03-10
SC0010056,1000m,製造,YC-08,27.46,50.5,0.9,120.05,122.09,1020.4,830,0.01058,89.07,2025-03-10
SC0010057,1200m,製造,YC-08,28.82,50.9,0.9,120.09,122.02,1020.4,1385,0.01165,89.06,2025-03-10
SC0010058,1200m,製造,YC-08,28.91,50.9,0.9,120.0,122.03,1020.1,1454,0.0113,89.08,2025-03-10
SC0010059,1200m,製造,YC-08,27.51,50.2,0.9,120.0,122.14,1020.2,386,0.01038,89.04,2025-03-10
SC0010060,30m,研究所テスト,YC-08,29.73,51.3,0.9,120.52,122.41,1021.0,2079,0.01185,89.06,2025-03-10
SC0010061,1200m,製造,YC-08,27.28,50.1,0.9,120.03,122.02,1020.0,219,0.01024,89.04,2025-03-10
SC0010062,1000m,製造,YC-08,27.55,50.3,0.9,120.13,122.03,1020.6,413,0.01054,89.06,2025-03-10
SC0010063,1200m,製造,YC-08,28.39,50.7,0.9,120.05,122.02,1020.1,1059,0.01137,89.04,2025-03-10
SC0010064,1000m,試作品,YC-08,28.27,50.6,0.9,120.09,122.09,1020.3,968,0.01212,89.1,2025-03-10
SC0010065,500m,製造,YC-08,27.45,50.2,0.9,120.0,122.09,1020.1,344,0.01031,89.03,2025-03-10
SC0010066,1000m,製造,YC-08,27.99,50.3,0.9,120.09,122.01,1020.1,552,0.01055,89.04,2025-03-10
SC0010067,500m,試作品,YC-08,27.26,50.3,0.9,120.14,122.08,1020.3,552,0.01044,89.06,2025-03-10
SC0010068,1000m,製造,YC-08,30.42,51.3,0.9,120.94,122.62,1021.5,2389,0.01616,89.26,2025-03-10
SC0010069,1000m,製造,YC-08,29.04,50.8,0.9,120.24,122.12,1020.2,2058,0.01163,89.06,2025-03-10
SC0010070,1500m,製造,YC-08,28.27,50.6,0.9,120.0,122.06,1021.7,968,0.01154,89.13,2025-03-10
SC0010071,1000m,製造,YC-08,27.1,50.0,0.9,120.27,122.05,1020.3,144,0.01013,89.04,2025-03-10
SC0010072,1000m,製造,YC-08,28.09,50.5,0.9,120.05,122.02,1020.1,830,0.01074,89.09,2025-03-10
SC0010073,1200m,製造,YC-08,30.18,51.5,0.9,120.0,122.09,1020.2,2426,0.01144,89.1,2025-03-10
SC0010074,1200m,製造,YC-08,27.35,50.1,0.9,120.0,122.4,1020.8,552,0.01049,89.11,2025-03-10
SC0010075,1200m,製造,YC-08,27.73,50.3,0.9,120.0,122.27,1020.4,552,0.01049,89.05,2025-03-10
SC0010076,500m,製造,YC-08,27.53,50.5,0.9,120.0,122.01,1020.2,830,0.01074,89.04,2025-03-10
SC0010077,1500m,製造,YC-08,27.26,50.2,0.9,120.17,122.34,1021.1,247,0.01037,89.06,2025-03-10
SC0010078,300m,製造,YC-08,29.12,50.8,0.9,120.03,122.01,1020.1,1367,0.01068,89.11,2025-03-10
SC0010079,1000m,製造,YC-08,28.02,50.9,0.9,120.0,122.02,1020.1,830,0.01099,89.04,2025-03-10
SC0010080,300m,製造,YC-08,28.78,50.8,0.9,120.0,122.08,1020.1,1315,0.01091,89.09,2025-03-10
SC0010081,1500m,製造,YC-08,27.97,50.5,0.9,120.0,122.07,1020.1,734,0.01073,89.08,2025-03-10
SC0010082,1500m,製造,YC-08,27.91,50.4,0.9,120.12,122.06,1020.2,691,0.01055,89.03,2025-03-10
SC0010083,500m,製造,YC-08,27.69,50.4,0.9,120.0,122.19,1020.4,691,0.01089,89.07,2025-03-10
SC0010084,1000m,製造,YC-08,28.45,50.7,0.9,120.0,122.03,1020.3,1107,0.01154,89.08,2025-03-10
SC0010085,1000m,製造,YC-08,28.65,50.6,0.9,120.14,122.06,1020.3,1038,0.01082,89.09,2025-03-10
SC0010086,1200m,製造,YC-08,29.84,51.2,0.9,120.0,122.01,1020.7,1702,0.01354,89.05,2025-03-10
SC0010087,1200m,製造,YC-08,27.36,50.2,0.9,120.46,122.28,1022.4,275,0.01052,89.09,2025-03-10
SC0010088,1000m,製造,YC-08,27.53,50.2,0.9,120.0,122.01,1020.0,401,0.01012,89.02,2025-03-10
SC0010089,1200m,製造,YC-08,28.63,50.7,0.9,120.05,122.04,1020.2,1107,0.01165,89.05,2025-03-10
SC0010090,1200m,製造,YC-08,28.08,50.4,0.9,120.01,122.02,1020.0,644,0.01058,89.02,2025-03-10
SC0010091,1200m,製造,YC-08,27.45,,0.9,120.07,122.01,1020.3,344,0.01055,89.02,2025-03-10
SC0010092,1500m,製造,YC-08,27.03,50.1,0.9,120.09,122.01,1020.1,98,0.0101,89.03,2025-03-10
SC0010093,1200m,製造,YC-08,28.09,50.5,0.9,120.0,122.03,1020.4,830,0.01082,89.04,2025-03-10
SC0010094,500m,製造,YC-08,32.16,51.1,0.9,120.0,122.22,1020.4,1732,0.0112,89.06,2025-03-10
SC0010095,1200m,製造,YC-08,27.06,50.3,0.9,120.0,122.09,1020.2,483,0.01067,89.09,2025-03-10
SC0010096,1200m,製造,YC-08,27.46,50.2,0.9,120.2,122.12,1021.4,273,0.01046,89.05,2025-03-10
SC0010097,1000m,試作品,YC-08,27.55,50.3,0.9,120.02,122.0,1020.0,413,0.01033,89.03,2025-03-10
SC0010098,1000m,製造,YC-08,27.9,50.4,0.9,120.01,122.01,1020.0,686,0.01048,89.03,2025-03-10
SC0010099,1200m,製造,YC-08,27.87,50.4,0.9,120.0,122.01,1020.0,663,0.01026,89.04,2025-03-10
SC0010100,500m,製造,YC-08,27.06,50.1,0.9,120.0,122.39,1020.4,94,0.01003,89.08,2025-03-10
SC0010101,1500m,製造,YC-08,28.18,50.6,0.9,120.0,122.05,1020.1,899,0.01062,89.04,2025-03-10
SC0010102,1200m,製造,YC-08,27.45,50.2,0.9,120.0,122.09,1020.2,344,0.01052,89.03,2025-03-10
SC0010103,500m,製造,YC-08,27.29,50.2,0.9,120.0,122.03,1020.2,240,0.01029,89.02,2025-03-10
SC0010104,1500m,製造,YC-08,27.32,50.2,0.9,120.0,122.05,1020.1,240,0.01012,89.02,2025-03-10
SC0010105,1000m,製造,YC-08,27.29,50.5,0.9,120.0,122.03,1020.2,795,0.01063,89.04,2025-03-10
SC0010106,1200m,製造,YC-08,27.82,50.4,0.9,120.01,122.01,1020.0,621,0.01074,89.05,2025-03-10
SC0010107,1200m,製造,YC-08,27.32,50.2,0.9,120.14,122.01,1020.1,240,0.01014,89.04,2025-03-10
SC0010108,1200m,製造,YC-08,27.84,50.4,0.9,120.01,122.0,1020.0,635,0.01044,89.03,2025-03-10
SC0010109,1200m,製造,YC-08,29.3,50.5,0.9,120.05,122.07,1020.2,875,0.01104,89.05,2025-03-10
SC0010110,1200m,製造,YC-08,27.99,50.4,0.9,120.0,122.28,1020.5,668,0.01069,89.06,2025-03-10
SC0010111,1200m,製造,YC-08,27.82,50.4,0.9,120.05,122.05,1020.0,621,0.01037,89.04,2025-03-10
SC0010112,1500m,製造,YC-08,28.12,50.5,0.9,120.0,122.05,1020.1,850,0.01084,89.04,2025-03-10
SC0010113,1000m,製造,YC-08,27.87,50.4,0.9,120.01,122.0,1020.0,627,0.0104,89.05,2025-03-10
SC0010114,500m,製造,YC-08,28.81,50.8,0.9,120.02,122.01,1020.1,1138,0.01136,89.06,2025-03-10
SC0010115,1200m,製造,YC-08,28.36,50.6,0.9,120.0,122.02,1020.0,1116,0.01082,89.04,2025-03-10
SC0010116,1500m,製造,YC-08,29.18,51.0,0.9,120.0,122.14,1020.8,1662,0.0133,89.1,2025-03-10
SC0010117,1200m,製造,YC-08,28.45,50.7,0.9,120.05,122.03,1020.2,1107,0.01121,89.03,2025-03-10
SC0010118,1200m,製造,YC-08,27.36,50.2,0.9,120.0,122.09,1020.2,271,0.01019,89.03,2025-03-10
SC0010119,1200m,製造,YC-08,29.27,51.1,0.9,120.53,122.35,1021.1,1728,0.0112,89.09,2025-03-10
SC0010120,1200m,研究所テスト,YC-08,30.18,51.5,0.9,120.14,122.05,1020.3,2426,0.01457,89.11,2025-03-10
SC0010121,1000m,製造,YC-08,27.29,50.2,0.9,120.07,122.14,1020.4,344,0.01045,89.07,2025-03-10
SC0010122,500m,製造,YC-08,28.09,50.5,0.9,120.0,122.06,1020.1,830,0.01033,89.06,2025-03-10
SC0010123,1200m,製造,YC-08,29.01,50.4,0.9,120.13,122.25,1020.3,663,0.01053,89.05,2025-03-10
SC0010124,1200m,製造,YC-08,29.2,50.9,0.9,120.0,122.13,1020.2,1385,0.01069,89.05,2025-03-10
SC0010125,500m,製造,YC-08,27.6,50.3,0.9,120.0,122.02,1020.0,506,0.01041,89.02,2025-03-10
SC0010126,1000m,試作品,YC-08,29.12,51.0,0.9,120.0,122.06,1020.2,1615,0.01208,89.04,2025-03-10
SC0010127,1200m,試作品,YC-08,27.65,50.3,0.9,120.01,122.02,1020.0,438,0.01035,89.03,2025-03-10
SC0010128,500m,製造,YC-08,27.99,50.3,0.9,120.0,122.09,1020.3,445,0.01022,89.04,2025-03-10
SC0010129,500m,製造,YC-08,28.48,51.1,0.9,120.01,122.01,1020.0,977,0.01058,89.03,2025-03-10
SC0010130,1000m,製造,YC-08,28.88,50.7,0.9,120.21,122.15,1020.7,760,0.01121,89.03,2025-03-10
SC0010131,1000m,製造,YC-08,27.91,50.4,0.9,120.0,122.0,1020.0,691,0.01048,89.02,2025-03-10
SC0010132,1000m,製造,YC-08,27.21,50.1,0.901,120.08,122.16,1020.3,205,0.01023,89.04,2025-03-10
SC0010133,500m,製造,YC-08,28.07,50.4,0.9,120.98,122.26,1021.9,413,0.01049,89.08,2025-03-10
SC0010134,1500m,製造,YC-08,27.38,50.2,0.9,120.0,122.01,1020.2,288,0.01035,89.03,2025-03-10
SC0010135,1000m,製造,YC-08,29.0,50.9,0.9,120.14,122.08,1020.2,1524,0.01227,89.04,2025-03-10
SC0010136,1000m,製造,YC-08,28.82,50.9,0.9,120.0,122.09,1020.2,1385,0.01192,89.05,2025-03-10
SC0010137,1500m,製造,YC-08,28.09,50.5,0.9,120.0,122.05,1020.2,830,0.01099,89.04,2025-03-10
SC0010138,1200m,試作品,YC-08,28.27,50.6,0.9,121.0,122.13,1021.2,968,0.01144,89.12,2025-03-10
SC0010139,1200m,製造,YC-08,30.83,51.5,0.9,120.0,122.08,1020.6,814,0.01102,89.05,2025-03-10
SC0010140,1000m,製造,YC-08,29.15,50.5,0.9,120.09,122.18,1020.2,739,0.01037,89.03,2025-03-10
SC0010141,1200m,製造,YC-08,30.18,51.5,0.9,120.0,122.04,1020.2,2426,0.01361,89.13,2025-03-10
SC0010142,1500m,製造,YC-08,28.82,50.9,0.9,120.0,122.33,1020.4,1385,0.01069,89.11,2025-03-10
SC0010143,1200m,製造,YC-08,27.85,50.2,0.9,120.05,122.01,1020.1,399,0.01048,89.05,2025-03-10
SC0010144,1000m,製造,YC-08,29.12,51.0,0.9,120.15,122.31,1021.1,1617,0.01321,89.05,2025-03-10
SC0010145,500m,製造,YC-08,27.83,50.3,0.9,120.03,122.03,1020.2,830,0.01082,89.09,2025-03-10
SC0010146,1000m,製造,YC-08,27.54,50.5,0.9,120.04,122.03,1020.2,746,0.01119,89.04,2025-03-10
SC0010147,1000m,製造,YC-08,29.7,51.1,0.9,120.34,122.02,1020.5,2426,0.01288,89.12,2025-03-10
SC0010148,1200m,製造,YC-08,28.9,50.8,0.9,120.19,122.13,1020.4,2079,0.01268,89.1,2025-03-10
SC0010149,1200m,製造,YC-08,28.14,50.5,0.9,120.0,122.05,1020.2,864,0.01146,89.04,2025-03-10
SC0010150,1200m,製造,YC-08,27.89,50.4,0.9,120.05,122.06,1020.1,674,0.01074,89.04,2025-03-10
SC0010151,1200m,製造,YC-08,27.09,50.0,0.9,120.0,122.01,1020.2,66,0.01008,89.03,2025-03-10
SC0010152,1500m,製造,YC-08,27.87,50.4,0.9,120.0,122.05,1020.1,663,0.0104,89.06,2025-03-10
SC0010153,1200m,製造,YC-08,27.5,50.2,0.9,120.0,122.02,1020.1,379,0.01019,89.03,2025-03-10
SC0010154,1000m,製造,YC-08,27.73,50.3,0.9,120.09,122.07,1020.1,413,0.01041,89.06,2025-03-10
SC0010155,1200m,製造,YC-08,28.05,50.5,0.9,120.0,122.21,1020.4,795,0.01103,89.04,2025-03-10
SC0010156,1500m,製造,YC-08,27.91,50.4,0.9,120.09,122.09,1020.2,691,0.01062,89.09,2025-03-10
SC0010157,500m,製造,YC-08,27.6,50.3,0.9,120.09,122.01,1020.1,419,0.01033,89.04,2025-03-10
SC0010158,300m,製造,YC-08,29.41,51.1,0.9,120.14,122.09,1020.4,1732,0.01223,89.07,2025-03-10
SC0010159,300m,試作品,YC-08,29.73,51.3,0.9,120.09,122.09,1020.3,2079,0.01247,89.08,2025-03-10
SC0010160,300m,製造,YC-08,29.73,51.3,0.9,120.0,122.15,1020.6,2079,0.01165,89.09,2025-03-10
SC0010161,1200m,製造,YC-08,28.68,50.4,0.9,120.0,122.0,1020.0,691,0.01062,89.04,2025-03-10
SC0010162,1200m,製造,YC-08,28.03,50.5,0.9,120.0,122.0,1020.0,783,0.01023,89.03,2025-03-10
SC0010163,1200m,試作品,YC-08,27.47,50.2,0.9,120.1,122.03,1020.2,288,0.01055,89.07,2025-03-10
SC0010164,1500m,製造,YC-08,27.64,50.3,0.9,120.0,122.04,1020.2,483,0.01048,89.07,2025-03-10
SC0010165,500m,試作品,YC-08,27.45,50.5,0.9,120.0,122.36,1021.4,1246,0.01173,89.05,2025-03-10
SC0010166,1200m,試作品,YC-08,28.82,50.9,0.9,120.05,122.05,1020.1,1385,0.01055,89.07,2025-03-10
SC0010167,1200m,製造,YC-08,28.45,51.5,0.9,120.0,122.39,1022.0,2426,0.01601,89.12,2025-03-10
SC0010168,1200m,製造,YC-08,28.64,50.8,0.9,120.09,122.02,1020.5,1246,0.01309,89.09,2025-03-10
SC0010169,1000m,製造,YC-08,27.27,50.1,0.9,120.09,122.04,1020.1,205,0.01021,89.02,2025-03-10
SC0010170,1500m,試作品,YC-08,27.73,50.3,0.9,120.0,122.06,1020.2,552,0.0111,89.05,2025-03-10
SC0010171,100m,製造,YC-08,27.82,50.4,0.9,120.0,122.09,1020.1,620,0.01049,89.02,2025-03-10
SC0010172,1000m,製造,YC-08,27.91,50.4,0.9,120.09,122.01,1020.0,694,0.01021,89.03,2025-03-10
SC0010173,500m,製造,YC-08,28.68,50.9,0.9,120.09,122.09,1020.2,1411,0.01196,89.07,2025-03-10
SC0010174,1000m,製造,YC-08,28.27,50.6,0.9,120.0,122.04,1020.3,968,0.01154,89.07,2025-03-10
SC0010175,100m,研究所テスト,YC-08,27.28,51.1,0.9,120.0,122.13,1021.8,1732,0.01172,89.08,2025-03-10
SC0010176,1200m,製造,YC-08,31.05,51.3,0.9,120.0,122.33,1021.5,2079,0.01309,89.1,2025-03-10
SC0010177,1500m,製造,YC-08,28.09,50.5,0.9,120.0,122.03,1020.1,830,0.01058,89.03,2025-03-10
SC0010178,1200m,製造,YC-08,28.96,50.9,0.9,120.0,122.26,1020.9,1496,0.01163,89.06,2025-03-10
SC0010179,500m,試作品,YC-08,29.27,51.1,0.9,120.07,122.04,1020.1,1732,0.01103,89.06,2025-03-10
SC0010180,1000m,製造,YC-08,29.09,50.9,0.9,120.0,122.09,1020.2,1385,0.01192,89.05,2025-03-10
SC0010181,1500m,試作品,YC-08,28.09,50.5,0.9,120.0,122.06,1020.1,830,0.01074,89.06,2025-03-10
SC0010182,1500m,製造,YC-08,27.33,50.5,0.9,120.05,122.02,1020.1,830,0.01082,89.08,2025-03-10
SC0010183,500m,製造,YC-08,28.05,50.5,0.9,120.0,122.03,1020.1,795,0.01063,89.03,2025-03-10
SC0010184,500m,製造,YC-08,27.79,50.3,0.9,120.0,122.08,1020.2,469,0.0103,89.03,2025-03-10
SC0010185,1500m,製造,YC-08,28.64,50.8,0.9,120.15,122.15,1020.8,1246,0.01136,89.07,2025-03-10
SC0010186,1000m,製造,YC-08,31.41,51.1,0.9,120.06,122.06,1020.1,1732,0.01189,89.07,2025-03-10
SC0010187,1500m,製造,YC-08,27.23,50.1,0.9,120.0,122.05,1020.1,170,0.01007,89.05,2025-03-10
SC0010188,1000m,製造,YC-08,27.61,50.3,0.9,120.01,122.02,1020.1,462,0.01115,89.02,2025-03-10
SC0010189,1000m,製造,YC-08,28.54,50.3,0.9,120.03,122.03,1020.1,552,0.01066,89.09,2025-03-10
SC0010190,500m,製造,YC-08,27.72,50.3,0.9,120.08,122.08,1020.1,620,0.01055,89.05,2025-03-10
SC0010191,1200m,製造,YC-08,27.85,50.2,0.9,120.0,122.0,1020.1,344,0.01021,89.07,2025-03-10
SC0010192,1500m,製造,YC-08,27.47,50.2,0.9,120.18,122.04,1020.1,358,0.01046,89.03,2025-03-10
SC0010193,1000m,製造,YC-08,28.9,50.9,0.9,120.0,122.0,1020.0,1451,0.01086,89.04,2025-03-10
SC0010194,1000m,製造,YC-08,27.94,50.4,0.9,120.04,122.01,1020.3,481,0.01156,89.03,2025-03-10
SC0010195,1000m,試作品,YC-08,28.82,50.9,0.9,120.09,122.01,1020.1,1385,0.01179,89.07,2025-03-10
SC0010196,500m,製造,YC-08,27.55,50.3,0.9,120.14,122.02,1020.2,413,0.01049,89.04,2025-03-10
SC0010197,1200m,製造,YC-08,27.64,50.3,0.9,120.0,122.03,1020.1,493,0.01053,89.05,2025-03-10
SC0010198,1500m,製造,YC-08,27.51,50.3,0.9,120.0,122.01,1020.0,552,0.01038,89.04,2025-03-10
SC0010199,1200m,製造,YC-08,27.82,50.4,0.9,120.0,122.01,1020.0,621,0.01043,89.06,2025-03-10
SC0010200,1000m,製造,YC-08,28.46,50.6,0.9,120.0,122.02,1020.1,691,0.01027,89.05,2025-03-11
SC0010201,1200m,製造,YC-08,27.91,50.4,0.9,120.0,122.07,1020.1,691,0.01062,89.04,2025-03-11
SC0010202,1200m,製造,YC-08,28.36,50.6,0.9,120.0,122.02,1020.1,1038,0.01113,89.03,2025-03-11
SC0010203,1200m,製造,YC-08,27.77,50.4,0.9,120.0,122.19,1020.3,587,0.01064,89.04,2025-03-11
SC0010204,300m,製造,YC-08,29.27,51.1,0.9,120.19,122.04,1020.3,1732,0.01189,89.06,2025-03-11
SC0010205,1000m,製造,YC-08,28.71,50.8,0.9,120.0,122.07,1020.2,1301,0.01168,89.05,2025-03-11
SC0010206,1200m,製造,YC-08,28.83,50.9,0.9,120.0,122.05,1020.1,704,0.0118,89.03,2025-03-11
SC0010207,300m,製造,YC-08,30.44,50.8,0.9,120.0,122.02,1020.4,1329,0.0129,89.07,2025-03-11
SC0010208,1500m,試作品,YC-08,27.31,50.5,0.9,120.0,122.03,1020.1,783,0.01086,89.03,2025-03-11
SC0010209,1500m,製造,YC-08,27.55,50.3,0.9,120.0,122.08,1020.1,413,0.01025,89.03,2025-03-11
SC0010210,500m,試作品,YC-08,27.12,50.4,0.9,120.03,122.03,1020.1,621,0.01074,89.06,2025-03-11
SC0010211,1200m,製造,YC-08,28.36,50.6,0.9,120.0,122.01,1020.0,1038,0.01155,89.05,2025-03-11
SC0010212,1200m,製造,YC-08,27.49,50.2,0.9,120.3,122.3,1020.6,370,0.01048,89.04,2025-03-11
SC0010213,1000m,試作品,YC-08,27.91,50.4,0.9,120.02,122.02,1020.1,691,0.0113,89.05,2025-03-11
SC0010214,1200m,製造,YC-08,27.91,50.4,0.9,120.0,122.06,1020.1,691,0.01055,89.04,2025-03-11
SC0010215,1200m,製造,YC-08,29.2,51.0,0.9,120.0,122.55,1021.5,1676,0.01233,89.1,2025-03-11
SC0010216,1500m,試作品,YC-08,29.41,51.1,0.9,120.05,122.03,1020.1,1836,0.01127,89.06,2025-03-11
SC0010217,1500m,試作品,YC-08,27.55,50.3,0.9,120.0,122.0,1020.0,413,0.01033,89.02,2025-03-11
SC0010218,1200m,製造,YC-08,27.15,50.1,0.9,120.0,122.0,1020.0,191,0.0101,89.08,2025-03-11
SC0010219,1000m,製造,YC-08,28.79,50.7,0.9,120.02,122.01,1020.0,691,0.01055,89.03,2025-03-11
SC0010220,1000m,製造,YC-08,28.36,50.6,0.9,120.09,122.01,1020.2,1038,0.01165,89.04,2025-03-11
SC0010221,300m,製造,YC-08,29.14,51.0,0.9,120.01,122.02,1020.1,1628,0.0121,89.06,2025-03-11
SC0010222,1200m,製造,YC-08,27.68,50.3,0.9,120.02,122.04,1020.1,663,0.01052,89.04,2025-03-11
SC0010223,1200m,製造,YC-08,28.24,50.3,0.9,120.0,122.02,1020.2,413,0.01054,89.05,2025-03-11
